arm,seed,instance,lb,sample_idx,lower,upper
lam4,10,int__tai20_15_10,1348,26,1587.0,1819.0
lam4,10,int__tai20_15_10,1348,27,1477.0,1675.0
lam4,10,int__tai20_15_10,1348,28,1566.0,1795.0
lam4,10,int__tai20_15_10,1348,29,1615.0,1825.0
lam4,10,int__tai20_15_10,1348,30,1599.0,1862.0
lam4,10,int__tai20_15_10,1348,31,1557.0,1815.0
lam4,10,int__tai20_15_10,1348,32,1508.0,1754.0
lam4,10,int__tai20_15_10,1348,33,1556.0,1772.0
lam4,10,int__tai20_15_10,1348,34,1570.0,1814.0
lam4,10,int__tai20_15_10,1348,35,1544.0,1741.0
lam4,10,int__tai20_15_10,1348,36,1497.0,1693.0
lam4,10,int__tai20_15_10,1348,37,1522.0,1766.0
lam4,10,int__tai20_15_10,1348,38,1482.0,1675.0
lam4,10,int__tai20_15_10,1348,39,1452.0,1681.0
lam4,10,int__tai20_15_10,1348,40,1552.0,1793.0
lam4,10,int__tai20_15_10,1348,41,1487.0,1706.0
lam4,10,int__tai20_15_10,1348,42,1496.0,1730.0
lam4,10,int__tai20_15_10,1348,43,1583.0,1836.0
lam4,10,int__tai20_15_10,1348,44,1655.0,1864.0
lam4,10,int__tai20_15_10,1348,45,1566.0,1772.0
lam4,10,int__tai20_15_10,1348,46,1484.0,1692.0
lam4,10,int__tai20_15_10,1348,47,1655.0,1916.0
lam4,10,int__tai20_15_10,1348,48,1583.0,1845.0
lam4,10,int__tai20_15_10,1348,49,1543.0,1762.0
lam4,10,int__tai20_15_10,1348,50,1612.0,1876.0
lam4,10,int__tai20_15_10,1348,51,1544.0,1765.0
lam4,10,int__tai20_15_10,1348,52,1595.0,1829.0
lam4,10,int__tai20_15_10,1348,53,1540.0,1773.0
lam4,10,int__tai20_15_10,1348,54,1529.0,1750.0
lam4,10,int__tai20_15_10,1348,55,1473.0,1720.0
lam4,10,int__tai20_15_10,1348,56,1644.0,1894.0
lam4,10,int__tai20_15_10,1348,57,1579.0,1821.0
lam4,10,int__tai20_15_10,1348,58,1483.0,1705.0
lam4,10,int__tai20_15_10,1348,59,1577.0,1806.0
lam4,10,int__tai20_15_10,1348,60,1628.0,1848.0
lam4,10,int__tai20_15_10,1348,61,1700.0,1964.0
lam4,10,int__tai20_15_10,1348,62,1566.0,1830.0
lam4,10,int__tai20_15_10,1348,63,1511.0,1729.0
