arm,seed,instance,lb,sample_idx,lower,upper
lam4,11,int__tai20_15_10,1348,26,1466.0,1662.0
lam4,11,int__tai20_15_10,1348,27,1538.0,1751.0
lam4,11,int__tai20_15_10,1348,28,1508.0,1738.0
lam4,11,int__tai20_15_10,1348,29,1410.0,1607.0
lam4,11,int__tai20_15_10,1348,30,1497.0,1691.0
lam4,11,int__tai20_15_10,1348,31,1471.0,1685.0
lam4,11,int__tai20_15_10,1348,32,1479.0,1670.0
lam4,11,int__tai20_15_10,1348,33,1535.0,1773.0
lam4,11,int__tai20_15_10,1348,34,1560.0,1803.0
lam4,11,int__tai20_15_10,1348,35,1505.0,1742.0
lam4,11,int__tai20_15_10,1348,36,1481.0,1686.0
lam4,11,int__tai20_15_10,1348,37,1465.0,1714.0
lam4,11,int__tai20_15_10,1348,38,1572.0,1796.0
lam4,11,int__tai20_15_10,1348,39,1474.0,1671.0
lam4,11,int__tai20_15_10,1348,40,1532.0,1748.0
lam4,11,int__tai20_15_10,1348,41,1530.0,1747.0
lam4,11,int__tai20_15_10,1348,42,1569.0,1821.0
lam4,11,int__tai20_15_10,1348,43,1445.0,1622.0
lam4,11,int__tai20_15_10,1348,44,1418.0,1635.0
lam4,11,int__tai20_15_10,1348,45,1493.0,1697.0
lam4,11,int__tai20_15_10,1348,46,1494.0,1740.0
lam4,11,int__tai20_15_10,1348,47,1548.0,1735.0
lam4,11,int__tai20_15_10,1348,48,1493.0,1679.0
lam4,11,int__tai20_15_10,1348,49,1604.0,1823.0
lam4,11,int__tai20_15_10,1348,50,1425.0,1630.0
lam4,11,int__tai20_15_10,1348,51,1565.0,1777.0
lam4,11,int__tai20_15_10,1348,52,1471.0,1679.0
lam4,11,int__tai20_15_10,1348,53,1461.0,1659.0
lam4,11,int__tai20_15_10,1348,54,1484.0,1718.0
lam4,11,int__tai20_15_10,1348,55,1506.0,1731.0
lam4,11,int__tai20_15_10,1348,56,1497.0,1689.0
lam4,11,int__tai20_15_10,1348,57,1515.0,1675.0
lam4,11,int__tai20_15_10,1348,58,1459.0,1672.0
lam4,11,int__tai20_15_10,1348,59,1521.0,1711.0
lam4,11,int__tai20_15_10,1348,60,1493.0,1681.0
lam4,11,int__tai20_15_10,1348,61,1544.0,1722.0
lam4,11,int__tai20_15_10,1348,62,1457.0,1662.0
lam4,11,int__tai20_15_10,1348,63,1475.0,1688.0
