method,instance,cls,re 
gp_tuned_seed18,int__tai50_15_03,50_15,9.109311740890687
gp_tuned_seed18,int__tai50_15_04,50_15,5.970412116942585
gp_tuned_seed18,int__tai50_15_05,50_15,14.576334453154164
gp_tuned_seed18,int__tai50_15_06,50_15,9.241280115066523
gp_tuned_seed18,int__tai50_15_07,50_15,11.009174311926607
gp_tuned_seed18,int__tai50_15_08,50_15,13.483535528596189
gp_tuned_seed18,int__tai50_15_09,50_15,14.086629001883239
gp_tuned_seed18,int__tai50_15_10,50_15,8.060962174072714
gp_tuned_seed18,int__tai50_20_01,50_20,11.680613668061367
gp_tuned_seed18,int__tai50_20_02,50_20,14.865806901359358
gp_tuned_seed18,int__tai50_20_03,50_20,12.976406533575318
gp_tuned_seed18,int__tai50_20_04,50_20,11.084381939304219
gp_tuned_seed18,int__tai50_20_05,50_20,19.24770642201835
gp_tuned_seed18,int__tai50_20_06,50_20,14.094903339191564
gp_tuned_seed18,int__tai50_20_07,50_20,16.601769911504423
gp_tuned_seed18,int__tai50_20_08,50_20,11.027298850574713
gp_tuned_seed18,int__tai50_20_09,50_20,14.213611201563008
gp_tuned_seed18,int__tai50_20_10,50_20,16.51085141903172
gp_tuned_seed19,int__tai15_15_01,15_15,16.1251015434606
gp_tuned_seed19,int__tai15_15_02,15_15,10.811897106109324
gp_tuned_seed19,int__tai15_15_03,15_15,17.077175697865353
gp_tuned_seed19,int__tai15_15_04,15_15,19.74468085106383
gp_tuned_seed19,int__tai15_15_05,15_15,21.65032679738562
gp_tuned_seed19,int__tai15_15_06,15_15,9.248788368336026
gp_tuned_seed19,int__tai15_15_07,15_15,15.892420537897312
gp_tuned_seed19,int__tai15_15_08,15_15,21.240755957271983
gp_tuned_seed19,int__tai15_15_09,15_15,19.897959183673468
gp_tuned_seed19,int__tai15_15_10,15_15,19.218372280419015
gp_tuned_seed19,int__tai20_15_01,20_15,14.591009579955786
gp_tuned_seed19,int__tai20_15_02,20_15,13.862472567666423
gp_tuned_seed19,int__tai20_15_03,20_15,14.754098360655737
gp_tuned_seed19,int__tai20_15_04,20_15,16.28252788104089
gp_tuned_seed19,int__tai20_15_05,20_15,14.67513069454817
gp_tuned_seed19,int__tai20_15_06,20_15,20.88235294117647
gp_tuned_seed19,int__tai20_15_07,20_15,19.59644322845417
gp_tuned_seed19,int__tai20_15_08,20_15,19.78939724037763
gp_tuned_seed19,int__tai20_15_09,20_15,20.307807807807805
gp_tuned_seed19,int__tai20_15_10,20_15,19.510385756676556
gp_tuned_seed19,int__tai20_20_01,20_20,11.632155907429965
gp_tuned_seed19,int__tai20_20_02,20_20,22.13324791800128
gp_tuned_seed19,int__tai20_20_03,20_20,18.972332015810274
gp_tuned_seed19,int__tai20_20_04,20_20,19.373479318734795
gp_tuned_seed19,int__tai20_20_05,20_20,23.23491655969191
gp_tuned_seed19,int__tai20_20_06,20_20,21.055939660590823
gp_tuned_seed19,int__tai20_20_07,20_20,26.48305084745763
gp_tuned_seed19,int__tai20_20_08,20_20,19.588271990018715
gp_tuned_seed19,int__tai20_20_09,20_20,30.51168667087808
gp_tuned_seed19,int__tai20_20_10,20_20,30.137434554973826
gp_tuned_seed19,int__tai30_15_01,30_15,18.594104308390023
gp_tuned_seed19,int__tai30_15_02,30_15,20.23675310033822
gp_tuned_seed19,int__tai30_15_03,30_15,29.30648769574944
gp_tuned_seed19,int__tai30_15_04,30_15,22.37417943107221
gp_tuned_seed19,int__tai30_15_05,30_15,14.54907822620827
gp_tuned_seed19,int__tai30_15_06,30_15,14.101154480483782
gp_tuned_seed19,int__tai30_15_07,30_15,19.395821569734615
gp_tuned_seed19,int__tai30_15_08,30_15,21.338912133891213
gp_tuned_seed19,int__tai30_15_09,30_15,12.869080779944289
gp_tuned_seed19,int__tai30_15_10,30_15,25.28770442156269
gp_tuned_seed19,int__tai30_20_01,30_20,30.508919202518364
gp_tuned_seed19,int__tai30_20_02,30_20,23.46072186836518
gp_tuned_seed19,int__tai30_20_03,30_20,22.83029297954671
gp_tuned_seed19,int__tai30_20_04,30_20,25.23100616016427
gp_tuned_seed19,int__tai30_20_05,30_20,17.45117676514772
gp_tuned_seed19,int__tai30_20_06,30_20,31.47675012774655
gp_tuned_seed19,int__tai30_20_07,30_20,23.907028223574986
gp_tuned_seed19,int__tai30_20_08,30_20,26.569037656903767
gp_tuned_seed19,int__tai30_20_09,30_20,25.3495598135681
gp_tuned_seed19,int__tai30_20_10,30_20,27.768685215493726
gp_tuned_seed19,int__tai50_15_01,50_15,23.170289855072465
gp_tuned_seed19,int__tai50_15_02,50_15,11.774310595065312
gp_tuned_seed19,int__tai50_15_03,50_15,12.532204637467794
gp_tuned_seed19,int__tai50_15_04,50_15,3.6456498767171537
gp_tuned_seed19,int__tai50_15_05,50_15,16.013437849944008
gp_tuned_seed19,int__tai50_15_06,50_15,9.439050701186623
gp_tuned_seed19,int__tai50_15_07,50_15,11.722731906218145
gp_tuned_seed19,int__tai50_15_08,50_15,9.792027729636049
gp_tuned_seed19,int__tai50_15_09,50_15,17.683615819209038
gp_tuned_seed19,int__tai50_15_10,50_15,15.644509731913331
gp_tuned_seed19,int__tai50_20_01,50_20,13.981868898186889
gp_tuned_seed19,int__tai50_20_02,50_20,17.689090275357266
gp_tuned_seed19,int__tai50_20_03,50_20,10.29038112522686
gp_tuned_seed19,int__tai50_20_04,50_20,10.473723168023687
gp_tuned_seed19,int__tai50_20_05,50_20,21.100917431192663
gp_tuned_seed19,int__tai50_20_06,50_20,13.90158172231986
gp_tuned_seed19,int__tai50_20_07,50_20,16.4070796460177
gp_tuned_seed19,int__tai50_20_08,50_20,8.530890804597702
gp_tuned_seed19,int__tai50_20_09,50_20,10.582872028655162
gp_tuned_seed19,int__tai50_20_10,50_20,15.95993322203673
gp_tuned_seed20,int__tai15_15_01,15_15,16.9374492282697
gp_tuned_seed20,int__tai15_15_02,15_15,11.77652733118971
gp_tuned_seed20,int__tai15_15_03,15_15,21.75697865353038
gp_tuned_seed20,int__tai15_15_04,15_15,17.361702127659576
gp_tuned_seed20,int__tai15_15_05,15_15,12.826797385620914
gp_tuned_seed20,int__tai15_15_06,15_15,12.39903069466882
gp_tuned_seed20,int__tai15_15_07,15_15,19.23390383048085
gp_tuned_seed20,int__tai15_15_08,15_15,15.283483976992605
gp_tuned_seed20,int__tai15_15_09,15_15,26.373626373626376
gp_tuned_seed20,int__tai15_15_10,15_15,32.71555197421434
gp_tuned_seed20,int__tai20_15_01,20_15,12.748710390567428
gp_tuned_seed20,int__tai20_15_02,20_15,13.240673006583762
gp_tuned_seed20,int__tai20_15_03,20_15,19.597615499254843
gp_tuned_seed20,int__tai20_15_04,20_15,10.148698884758364
gp_tuned_seed20,int__tai20_15_05,20_15,17.475728155339805
gp_tuned_seed20,int__tai20_15_06,20_15,16.470588235294116
gp_tuned_seed20,int__tai20_15_07,20_15,15.800273597811218
gp_tuned_seed20,int__tai20_15_08,20_15,21.4960058097313
gp_tuned_seed20,int__tai20_15_09,20_15,22.2972972972973
gp_tuned_seed20,int__tai20_15_10,20_15,22.737388724035608
gp_tuned_seed20,int__tai20_20_01,20_20,16.90012180267966
gp_tuned_seed20,int__tai20_20_02,20_20,21.748878923766814
gp_tuned_seed20,int__tai20_20_03,20_20,25.164690382081687
gp_tuned_seed20,int__tai20_20_04,20_20,16.57542579075426
gp_tuned_seed20,int__tai20_20_05,20_20,20.69961489088575
gp_tuned_seed20,int__tai20_20_06,20_20,19.201759899434318
gp_tuned_seed20,int__tai20_20_07,20_20,23.97094430992736
gp_tuned_seed20,int__tai20_20_08,20_20,20.867124142233312
gp_tuned_seed20,int__tai20_20_09,20_20,25.3632343651295
gp_tuned_seed20,int__tai20_20_10,20_20,25.88350785340314
gp_tuned_seed20,int__tai30_15_01,30_15,22.874149659863946
gp_tuned_seed20,int__tai30_15_02,30_15,29.143179255918827
gp_tuned_seed20,int__tai30_15_03,30_15,25.978747203579417
gp_tuned_seed20,int__tai30_15_04,30_15,17.99781181619256
gp_tuned_seed20,int__tai30_15_05,30_15,7.997010463378176
gp_tuned_seed20,int__tai30_15_06,30_15,17.069818581638263
gp_tuned_seed20,int__tai30_15_07,30_15,21.569734613212873
gp_tuned_seed20,int__tai30_15_08,30_15,16.25821876867902
gp_tuned_seed20,int__tai30_15_09,30_15,20.389972144846798
gp_tuned_seed20,int__tai30_15_10,30_15,26.438522107813444
gp_tuned_seed20,int__tai30_20_01,30_20,30.77124868835257
gp_tuned_seed20,int__tai30_20_02,30_20,25.132696390658175
gp_tuned_seed20,int__tai30_20_03,30_20,26.036484245439468
gp_tuned_seed20,int__tai30_20_04,30_20,20.867556468172484
gp_tuned_seed20,int__tai30_20_05,30_20,20.73109664496745
gp_tuned_seed20,int__tai30_20_06,30_20,22.84108329075115
gp_tuned_seed20,int__tai30_20_07,30_20,26.563364692861096
gp_tuned_seed20,int__tai30_20_08,30_20,23.274058577405857
gp_tuned_seed20,int__tai30_20_09,30_20,24.4432936302434
gp_tuned_seed20,int__tai30_20_10,30_20,28.587015821058376
gp_tuned_seed20,int__tai50_15_01,50_15,16.25
gp_tuned_seed20,int__tai50_15_02,50_15,13.298258345428158
gp_tuned_seed20,int__tai50_15_03,50_15,11.612072138387926
gp_tuned_seed20,int__tai50_15_04,50_15,8.119056005635787
gp_tuned_seed20,int__tai50_15_05,50_15,18.943635684957076
gp_tuned_seed20,int__tai50_15_06,50_15,12.585400934915498
gp_tuned_seed20,int__tai50_15_07,50_15,11.26401630988787
gp_tuned_seed20,int__tai50_15_08,50_15,9.410745233968804
gp_tuned_seed20,int__tai50_15_09,50_15,20.41431261770245
gp_tuned_seed20,int__tai50_15_10,50_15,14.065369078222547
gp_tuned_seed20,int__tai50_20_01,50_20,13.964435146443515
gp_tuned_seed20,int__tai50_20_02,50_20,17.375392122690833
gp_tuned_seed20,int__tai50_20_03,50_20,13.176043557168784
gp_tuned_seed20,int__tai50_20_04,50_20,9.91857883049593
gp_tuned_seed20,int__tai50_20_05,50_20,17.504587155963304
gp_tuned_seed20,int__tai50_20_06,50_20,13.42706502636204
gp_tuned_seed20,int__tai50_20_07,50_20,18.690265486725664
gp_tuned_seed20,int__tai50_20_08,50_20,9.069683908045976
gp_tuned_seed20,int__tai50_20_09,50_20,8.710517746662324
gp_tuned_seed20,int__tai50_20_10,50_20,12.737896494156928
gp_tuned_seed21,int__tai15_15_01,15_15,23.151909017059303
gp_tuned_seed21,int__tai15_15_02,15_15,12.09807073954984
gp_tuned_seed21,int__tai15_15_03,15_15,17.980295566502463
gp_tuned_seed21,int__tai15_15_04,15_15,16.680851063829788
gp_tuned_seed21,int__tai15_15_05,15_15,14.910130718954248
gp_tuned_seed21,int__tai15_15_06,15_15,14.378029079159935
gp_tuned_seed21,int__tai15_15_07,15_15,12.550937245313772
gp_tuned_seed21,int__tai15_15_08,15_15,18.488085456039443
gp_tuned_seed21,int__tai15_15_09,15_15,20.76138147566719
gp_tuned_seed21,int__tai15_15_10,15_15,10.435132957292506
gp_tuned_seed21,int__tai20_15_01,20_15,14.627855563743552
gp_tuned_seed21,int__tai20_15_02,20_15,10.49743964886613
gp_tuned_seed21,int__tai20_15_03,20_15,17.362146050670642
gp_tuned_seed21,int__tai20_15_04,20_15,14.014869888475836
gp_tuned_seed21,int__tai20_15_05,20_15,19.380134428678115
gp_tuned_seed21,int__tai20_15_06,20_15,15.36764705882353
gp_tuned_seed21,int__tai20_15_07,20_15,14.227086183310533
gp_tuned_seed21,int__tai20_15_08,20_15,27.19680464778504
gp_tuned_seed21,int__tai20_15_09,20_15,17.49249249249249
gp_tuned_seed21,int__tai20_15_10,20_15,17.804154302670625
gp_tuned_seed21,int__tai20_20_01,20_20,21.619975639464066
gp_tuned_seed21,int__tai20_20_02,20_20,18.097373478539396
gp_tuned_seed21,int__tai20_20_03,20_20,16.469038208168644
gp_tuned_seed21,int__tai20_20_04,20_20,14.659367396593673
gp_tuned_seed21,int__tai20_20_05,20_20,17.907573812580228
gp_tuned_seed21,int__tai20_20_06,20_20,20.458830923947204
gp_tuned_seed21,int__tai20_20_07,20_20,21.125907990314772
gp_tuned_seed21,int__tai20_20_08,20_20,16.063630692451653
gp_tuned_seed21,int__tai20_20_09,20_20,15.129500947567909
gp_tuned_seed21,int__tai20_20_10,20_20,21.76047120418848
gp_tuned_seed21,int__tai30_15_01,30_15,22.250566893424036
gp_tuned_seed21,int__tai30_15_02,30_15,19.503945885005635
gp_tuned_seed21,int__tai30_15_03,30_15,27.71252796420582
gp_tuned_seed21,int__tai30_15_04,30_15,20.185995623632387
gp_tuned_seed21,int__tai30_15_05,30_15,11.011459890383657
gp_tuned_seed21,int__tai30_15_06,30_15,22.539857064321055
gp_tuned_seed21,int__tai30_15_07,30_15,16.205533596837945
gp_tuned_seed21,int__tai30_15_08,30_15,16.28810520023909
gp_tuned_seed21,int__tai30_15_09,30_15,19.38718662952646
gp_tuned_seed21,int__tai30_15_10,30_15,23.894609327680193
gp_tuned_seed21,int__tai30_20_01,30_20,32.71248688352571
gp_tuned_seed21,int__tai30_20_02,30_20,22.505307855626327
gp_tuned_seed21,int__tai30_20_03,30_20,25.42841348811498
gp_tuned_seed21,int__tai30_20_04,30_20,22.510266940451746
gp_tuned_seed21,int__tai30_20_05,30_20,22.8092138207311
gp_tuned_seed21,int__tai30_20_06,30_20,23.607562595809913
gp_tuned_seed21,int__tai30_20_07,30_20,21.527393469839513
gp_tuned_seed21,int__tai30_20_08,30_20,19.639121338912133
gp_tuned_seed21,int__tai30_20_09,30_20,24.029000517866393
gp_tuned_seed21,int__tai30_20_10,30_20,31.94217130387343
gp_tuned_seed21,int__tai50_15_01,50_15,26.14130434782609
gp_tuned_seed21,int__tai50_15_02,50_15,16.291727140783742
gp_tuned_seed21,int__tai50_15_03,50_15,10.710342289289658
gp_tuned_seed21,int__tai50_15_04,50_15,6.639661852765058
gp_tuned_seed21,int__tai50_15_05,50_15,16.442702500933184
gp_tuned_seed21,int__tai50_15_06,50_15,13.196691837468535
gp_tuned_seed21,int__tai50_15_07,50_15,10.856269113149846
gp_tuned_seed21,int__tai50_15_08,50_15,13.65684575389948
gp_tuned_seed21,int__tai50_15_09,50_15,18.173258003766477
gp_tuned_seed21,int__tai50_15_10,50_15,12.890194638266617
gp_tuned_seed21,int__tai50_20_01,50_20,15.672942817294283
gp_tuned_seed21,int__tai50_20_02,50_20,15.318926455210875
gp_tuned_seed21,int__tai50_20_03,50_20,14.119782214156078
gp_tuned_seed21,int__tai50_20_04,50_20,11.306439674315321
gp_tuned_seed21,int__tai50_20_05,50_20,20.275229357798167
gp_tuned_seed21,int__tai50_20_06,50_20,14.217926186291741
gp_tuned_seed21,int__tai50_20_07,50_20,15.185840707964601
gp_tuned_seed21,int__tai50_20_08,50_20,8.908045977011495
gp_tuned_seed21,int__tai50_20_09,50_20,11.869098013676327
gp_tuned_seed21,int__tai50_20_10,50_20,15.575959933222036
gp_tuned_seed22,int__tai15_15_01,15_15,18.034118602761982
gp_tuned_seed22,int__tai15_15_02,15_15,12.660771704180066
gp_tuned_seed22,int__tai15_15_03,15_15,26.354679802955665
gp_tuned_seed22,int__tai15_15_04,15_15,15.702127659574469
gp_tuned_seed22,int__tai15_15_05,15_15,14.74673202614379
gp_tuned_seed22,int__tai15_15_06,15_15,14.70113085621971
gp_tuned_seed22,int__tai15_15_07,15_15,13.406682966585167
gp_tuned_seed22,int__tai15_15_08,15_15,15.735414954806902
gp_tuned_seed22,int__tai15_15_09,15_15,22.29199372056515
gp_tuned_seed22,int__tai15_15_10,15_15,25.58420628525383
gp_tuned_seed22,int__tai20_15_01,20_15,11.901252763448785
gp_tuned_seed22,int__tai20_15_02,20_15,14.996342355523042
gp_tuned_seed22,int__tai20_15_03,20_15,14.53055141579732
gp_tuned_seed22,int__tai20_15_04,20_15,12.862453531598513
gp_tuned_seed22,int__tai20_15_05,20_15,17.251680358476477
gp_tuned_seed22,int__tai20_15_06,20_15,22.794117647058822
gp_tuned_seed22,int__tai20_15_07,20_15,17.647058823529413
gp_tuned_seed22,int__tai20_15_08,20_15,22.512708787218592
gp_tuned_seed22,int__tai20_15_09,20_15,21.396396396396398
gp_tuned_seed22,int__tai20_15_10,20_15,16.69139465875371
gp_tuned_seed22,int__tai20_20_01,20_20,24.786845310596835
gp_tuned_seed22,int__tai20_20_02,20_20,17.80909673286355
gp_tuned_seed22,int__tai20_20_03,20_20,27.43741765480896
gp_tuned_seed22,int__tai20_20_04,20_20,21.16788321167883
gp_tuned_seed22,int__tai20_20_05,20_20,19.383825417201543
gp_tuned_seed22,int__tai20_20_06,20_20,20.301697045883095
gp_tuned_seed22,int__tai20_20_07,20_20,15.04237288135593
gp_tuned_seed22,int__tai20_20_08,20_20,17.52963194011229
gp_tuned_seed22,int__tai20_20_09,20_20,22.646873025900188
gp_tuned_seed22,int__tai20_20_10,20_20,23.82198952879581
gp_tuned_seed22,int__tai30_15_01,30_15,22.392290249433106
gp_tuned_seed22,int__tai30_15_02,30_15,21.956031567080046
gp_tuned_seed22,int__tai30_15_03,30_15,30.648769574944073
gp_tuned_seed22,int__tai30_15_04,30_15,18.435448577680525
gp_tuned_seed22,int__tai30_15_05,30_15,8.769307424015944
gp_tuned_seed22,int__tai30_15_06,30_15,18.306761957119296
gp_tuned_seed22,int__tai30_15_07,30_15,22.10615471485037
gp_tuned_seed22,int__tai30_15_08,30_15,19.69515839808727
gp_tuned_seed22,int__tai30_15_09,30_15,17.35376044568245
gp_tuned_seed22,int__tai30_15_10,30_15,26.49909145972138
gp_tuned_seed22,int__tai30_20_01,30_20,30.745015739769148
gp_tuned_seed22,int__tai30_20_02,30_20,26.698513800424628
gp_tuned_seed22,int__tai30_20_03,30_20,23.96351575456053
gp_tuned_seed22,int__tai30_20_04,30_20,21.04722792607803
gp_tuned_seed22,int__tai30_20_05,30_20,15.598397596394593
gp_tuned_seed22,int__tai30_20_06,30_20,19.826264690853346
gp_tuned_seed22,int__tai30_20_07,30_20,25.539568345323744
gp_tuned_seed22,int__tai30_20_08,30_20,25.26150627615063
gp_tuned_seed22,int__tai30_20_09,30_20,22.3459347488348
gp_tuned_seed22,int__tai30_20_10,30_20,28.55973813420622
gp_tuned_seed22,int__tai50_15_01,50_15,19.23913043478261
gp_tuned_seed22,int__tai50_15_02,50_15,11.46589259796807
gp_tuned_seed22,int__tai50_15_03,50_15,6.680161943319838
gp_tuned_seed22,int__tai50_15_04,50_15,6.199365973934484
gp_tuned_seed22,int__tai50_15_05,50_15,13.288540500186638
gp_tuned_seed22,int__tai50_15_06,50_15,9.618842143113989
gp_tuned_seed22,int__tai50_15_07,50_15,12.402310567448183
gp_tuned_seed22,int__tai50_15_08,50_15,11.386481802426344
gp_tuned_seed22,int__tai50_15_09,50_15,13.483992467043315
gp_tuned_seed22,int__tai50_15_10,50_15,9.786999632757988
gp_tuned_seed22,int__tai50_20_01,50_20,16.12622036262204
gp_tuned_seed22,int__tai50_20_02,50_20,15.022655977692576
gp_tuned_seed22,int__tai50_20_03,50_20,12.014519056261342
gp_tuned_seed22,int__tai50_20_04,50_20,10.362694300518134
gp_tuned_seed22,int__tai50_20_05,50_20,17.889908256880734
gp_tuned_seed22,int__tai50_20_06,50_20,14.657293497363796
gp_tuned_seed22,int__tai50_20_07,50_20,14.265486725663717
gp_tuned_seed22,int__tai50_20_08,50_20,9.716235632183908
gp_tuned_seed22,int__tai50_20_09,50_20,14.783458156952134
gp_tuned_seed22,int__tai50_20_10,50_20,15.075125208681136
gp_tuned_seed23,int__tai15_15_01,15_15,15.150284321689684
gp_tuned_seed23,int__tai15_15_02,15_15,17.403536977491964
gp_tuned_seed23,int__tai15_15_03,15_15,17.48768472906404
gp_tuned_seed23,int__tai15_15_04,15_15,27.148936170212767
gp_tuned_seed23,int__tai15_15_05,15_15,20.62908496732026
gp_tuned_seed23,int__tai15_15_06,15_15,12.762520193861066
gp_tuned_seed23,int__tai15_15_07,15_15,18.704156479217605
gp_tuned_seed23,int__tai15_15_08,15_15,16.88578471651602
gp_tuned_seed23,int__tai15_15_09,15_15,21.389324960753534
gp_tuned_seed23,int__tai15_15_10,15_15,21.71635777598711
gp_tuned_seed23,int__tai20_15_01,20_15,19.19675755342668
gp_tuned_seed23,int__tai20_15_02,20_15,12.58229700073153
gp_tuned_seed23,int__tai20_15_03,20_15,17.51117734724292
gp_tuned_seed23,int__tai20_15_04,20_15,12.007434944237918
gp_tuned_seed23,int__tai20_15_05,20_15,23.93577296489918
gp_tuned_seed23,int__tai20_15_06,20_15,22.647058823529413
gp_tuned_seed23,int__tai20_15_07,20_15,16.176470588235293
gp_tuned_seed23,int__tai20_15_08,20_15,21.387073347857662
gp_tuned_seed23,int__tai20_15_09,20_15,21.17117117117117
gp_tuned_seed23,int__tai20_15_10,20_15,21.698813056379823
gp_tuned_seed23,int__tai20_20_01,20_20,22.503045066991472
gp_tuned_seed23,int__tai20_20_02,20_20,23.606662395900063
gp_tuned_seed23,int__tai20_20_03,20_20,27.40447957839262
gp_tuned_seed23,int__tai20_20_04,20_20,23.266423357664234
gp_tuned_seed23,int__tai20_20_05,20_20,23.55584082156611
gp_tuned_seed23,int__tai20_20_06,20_20,22.407291011942174
gp_tuned_seed23,int__tai20_20_07,20_20,19.88498789346247
gp_tuned_seed23,int__tai20_20_08,20_20,21.709295071740485
gp_tuned_seed23,int__tai20_20_09,20_20,23.878711307643716
gp_tuned_seed23,int__tai20_20_10,20_20,26.537958115183248
gp_tuned_seed23,int__tai30_15_01,30_15,24.546485260770975
gp_tuned_seed23,int__tai30_15_02,30_15,27.17023675310034
gp_tuned_seed23,int__tai30_15_03,30_15,24.88814317673378
gp_tuned_seed23,int__tai30_15_04,30_15,18.955142231947484
